Size,Trial,RVMA Time (µs),RDMA Time (µs),Cold Start RDMA Time (µs)
1024,1,1882,3047,1008934
1024,2,1287,2347,1009910
1024,3,971,2038,1007558
1024,4,1659,2882,1008837
1024,5,1647,2743,1008279
1024,6,1300,2352,1007923
1024,7,1799,2976,1009815
1024,8,1294,2364,1009446
1024,9,3167,4469,1009827
1024,10,1284,2366,1009643
2048,1,1236,2408,1008080
2048,2,894,2155,1008852
2048,3,1248,2301,1008006
2048,4,888,2321,1007439
2048,5,920,2092,1007430
2048,6,1248,2331,1007961
2048,7,1145,2240,1008812
2048,8,938,1957,1007418
2048,9,1246,2390,1008147
2048,10,1248,2309,1008028
4096,1,1695,2773,1008467
4096,2,1747,2785,1008504
4096,3,1689,2738,1008429
4096,4,3368,4513,1011370
4096,5,2174,3235,1008906
4096,6,1782,3026,1008740
4096,7,1689,2810,1008606
4096,8,1708,2767,1008344
4096,9,1706,2888,1008496
4096,10,1778,2820,1008452
8192,1,3389,4497,1010324
8192,2,3373,4460,1011681
8192,3,3347,4515,1010195
8192,4,3377,4433,1010239
8192,5,3363,4547,1010506
8192,6,3351,4494,1010297
8192,7,6658,7861,1013758
8192,8,3344,4548,1011585
8192,9,6661,7821,1014427
8192,10,3406,4607,1010430
16384,1,6971,8229,1014030
16384,2,6973,8559,1013890
16384,3,6844,8177,1013550
16384,4,6879,8286,1013764
16384,5,6973,8338,1013847
16384,6,6787,7877,1013299
16384,7,6896,7971,1013802
16384,8,6731,7812,1014548
16384,9,13377,14547,1020580
16384,10,6811,7961,1013844
32768,1,14070,15470,1021058
32768,2,14049,15387,1020726
32768,3,14375,15582,1021530
32768,4,13583,15397,1021074
32768,5,14270,15378,1021041
32768,6,26863,28011,1033953
32768,7,13927,15574,1022385
32768,8,14044,15253,1020770
32768,9,14244,15544,1029594
32768,10,14275,15949,1021504
65536,1,28633,30638,1036195
65536,2,54167,56342,1062118
65536,3,28521,30554,1036692
65536,4,28589,29618,1035764
65536,5,53795,55441,1061751
65536,6,29592,31347,1037599
65536,7,28388,29880,1035995
65536,8,28728,30449,1036709
65536,9,54110,55808,1062205
65536,10,28720,30594,1036412
131072,1,57721,59875,1066636
131072,2,108079,110272,1117080
131072,3,57343,59187,1065053
131072,4,57747,58894,1065775
131072,5,108211,109674,1116369
131072,6,58214,60175,1066648
131072,7,58069,60228,1068360
131072,8,57434,60294,1066240
131072,9,56537,59384,1065220
131072,10,57347,60020,1065771
262144,1,115341,119584,1126190
262144,2,116051,119525,1127238
262144,3,115188,119156,1126832
262144,4,115932,119951,1127745
262144,5,115221,117737,1125430
262144,6,116624,119112,1126747
262144,7,114759,117599,1126466
262144,8,115824,119330,1126903
262144,9,115356,118487,1126185
262144,10,113794,116924,1125696
524288,1,231201,237550,1251891
524288,2,230583,236028,1245767
524288,3,230190,234139,1245192
524288,4,230317,234147,1243151
524288,5,231022,236416,1243625
524288,6,230784,236186,1243453
524288,7,229822,235499,1245060
524288,8,231122,237501,1246896
524288,9,234328,239771,1249333
524288,10,229918,233522,1243387
1048576,1,463952,472531,1485618
1048576,2,461060,464487,1476898
1048576,3,459381,465274,1478508
1048576,4,460827,467371,1480366
1048576,5,461262,467329,1480104
1048576,6,460853,466683,1475726
1048576,7,459802,466372,1483618
1048576,8,458783,466785,1480136
1048576,9,457082,465772,1478798
1048576,10,464248,470529,1483001
2097152,1,916905,926084,1944302
2097152,2,875970,884890,1903072
2097152,3,872782,886206,1901089
2097152,4,911818,920815,1938955
2097152,5,888845,901230,1917259
2097152,6,884729,894199,1912548
2097152,7,904548,917685,1932154
2097152,8,890906,896122,1914363
2097152,9,906884,918686,1931660
2097152,10,882550,898532,1910252
4194304,1,1792911,1820412,2837637
4194304,2,1766829,1786919,2815017
4194304,3,1809029,1845913,2864473
4194304,4,1759553,1782490,2809291
4194304,5,1745558,1765409,2790751
4194304,6,1815111,1829413,2856131
4194304,7,1772206,1799662,2817088
4194304,8,1819616,1835014,2863187
4194304,9,1744753,1764249,2781761
4194304,10,1815098,1832612,2859756

Size,Average RVMA Time (µs),Min RVMA Time,Max RVMA Time,Std Dev RVMA Time,Average RDMA Time (µs),Min RDMA Time,Max RDMA Time,Std Dev RDMA Time,Average Cold Start RDMA Time (µs),Min Cold Start RDMA Time,Max Cold Start RDMA Time,Std Dev Cold Start RDMA Time
2,1131.5,842,1304,113.4844580646276,2219.8,1806,2459,169.1861565127465,1008073.9,1007319,1009122,445.47738438668244
4,1272,1060,2409,405.83439424912666,2608.2,2075,4280,742.176049794716,1008536.5,1007526,1011436,1106.9290100694504
8,1030.3,747,1249,171.49217669231055,2154.3,1912,2316,153.8961049250796,1008078.2,1007319,1011141,1111.096435458637
16,1188.4,1055,1337,106.39674180475015,2324,2077,2492,152.35703681375097,1008098.5,1007731,1008632,272.698958967984
32,1020.7,713,1172,206.85424283242966,2180.2,1946,2343,158.5306139379885,1007877.1,1007276,1008245,404.4088827467127
64,1138.2,991,1300,78.06236822780444,2307.2,2210,2445,72.43510505579766,1008266,1007784,1009683,542.4792878790653
128,1401.1,738,3140,637.0845836046158,2544.5,1905,4373,666.2682559516767,1008237.1,1007100,1010988,1025.6588614154318
256,1346.6,645,3194,702.0538440888989,2506.3,1511,4491,769.850064767304,1008024.6,1006799,1009665,726.4270552964466
512,1611.2,741,3100,799.1278301303796,2796.6,1927,4423,869.3525304628855,1008617.5,1007237,1010280,1014.2569529792077
1024,1629,971,3167,610.0087431067416,2758.4,2038,4469,685.9885324600308,1009017.2,1007558,1009910,854.7721983728244
2048,1101.1,888,1248,167.84943649989813,2250.4,1957,2408,142.2768818575636,1008017.3,1007418,1008852,515.4232457138718
4096,1933.6,1689,3368,524.5733080853005,3035.5,2738,4513,541.0071369420391,1008831.4,1008344,1011370,907.0779949314662
8192,4026.9,3344,6661,1387.6350344701193,5178.3,4433,7861,1404.2306750989628,1011344.2,1010195,1014427,1553.469579146413
16384,7524.2,6731,13377,2058.1495356535956,8775.7,7812,14547,2041.0027519171388,1014515.4,1013299,1020580,2154.8363794548814
32768,15370,13583,26863,4044.5424133433603,16754.5,15253,28011,3959.5640402560593,1023363.5,1020726,1033953,4574.899640672156
65536,36324.3,28388,54167,12218.559435456284,38067.1,29618,56342,12291.191131592304,1044144,1035764,1062205,12349.180926505027
131072,67670.2,56537,108211,21337.068088709428,69800.3,58894,110272,21178.527359621166,1076315.2,1065053,1117080,21318.299196282573
262144,115409,113794,116624,778.6374138340786,118740.5,116924,119951,1006.8859860425553,1126543.2,1125430,1127745,699.0029089114485
524288,230928.7,229822,234328,1290.2221212730087,236075.9,233522,239771,1894.8815530264683,1245775.5,1243151,1251891,2882.4129648612115
1048576,460725,457082,464248,2184.6311155687386,467313.3,464487,472531,2441.616998357168,1480277.3,1475726,1485618,3066.168657026768
2097152,893593.7,872782,916905,15442.410354820477,904444.9,884890,926084,15088.401310278037,1920565.4,1901089,1944302,15145.169880562948
4194304,1784066.4,1744753,1819616,29737.7498820009,1806209.3,1764249,1845913,30269.612088877373,2829509.2,2781761,2864473,30914.732470673807
